smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(NCCCCCN)c1=O	corpus	redundant_environment_mismatch	0	2	96	96
c1cc(NC2=NCCN2)ccc1Cc1ccc(OCC2CCOCC2)cc1	corpus	folding_mismatch			27	27
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCOCC2)cc1	corpus	folding_mismatch			26	26
CC(=O)OC1C(=O)OC[C@]23CC[C@H](C)C[C@H]2O[C@@H]2C[C@@H](OC(=O)/C=C\C=C\C(=O)OCCC1C)[C@@]3(C)C21CO1	corpus	redundant_environment_mismatch	0	2	39	39
COc1cc(C(=O)/C=C/c2ccc3c(c2)OCCO3)cc(OC)c1OC	corpus	redundant_environment_mismatch	0	2	26	26
CCOC(=O)CCCNC(=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C	corpus	redundant_environment_mismatch	0	2	32	32
COCCCNC(=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C	corpus	redundant_environment_mismatch	0	2	29	29
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(Br)ccc23)cc1	corpus	redundant_environment_mismatch	0	2	27	27
CCCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	24	24
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
Cc1cn(C2CC(O)C(CNC(=O)Oc3ccccc3)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	26	26
COC(=O)[C@@H](Cc1ccccc1)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccc(Cl)cc1	corpus	redundant_environment_mismatch	0	2	38	38
OCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
FC(F)(F)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
Cc1ccccc1OC1CCN(CCC2CCCc3ccccc3C2=O)CC1	corpus	redundant_environment_mismatch	0	2	28	28
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1	corpus	redundant_environment_mismatch	0	2	31	31
CCCCc1cn([C@H]2[C@H](C)CCC[C@@H]2C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	corpus	redundant_environment_mismatch	0	2	36	36
CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2Cc2ccccc2-1	corpus	redundant_environment_mismatch	0	2	27	27
COC(=O)CNP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	30	30
COc1ccc2nc3ccccc3c(Nc3ccc(NS(C)(=O)=O)cc3)c2c1	corpus	redundant_environment_mismatch	0	2	28	28
N[C@@H](Cc1onc(O)c1-c1ccccc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	18	18
C=Cc1c(C)nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)c1N	corpus	redundant_environment_mismatch	0	2	27	27
CC(=O)NCCc1c2n(c3ccccc13)CCc1ccccc1-2	corpus	redundant_environment_mismatch	0	2	23	23
CC(=O)NCCc1c2n(c3ccc(Cl)cc13)Cc1ccccc1-2	corpus	redundant_environment_mismatch	0	2	23	23
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341	corpus	redundant_environment_mismatch	0	2	34	34
Cc1ccc2nc3ccccc3c(Nc3ccc(NS(C)(=O)=O)cc3)c2c1	corpus	redundant_environment_mismatch	0	2	27	27
COc1cc(C(=O)/C=C/c2ccc3c(c2)OCO3)cc(OC)c1OC	corpus	redundant_environment_mismatch	0	2	25	25
Cc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	13	13
CCCCCCCc1c(O)noc1CC(N)C(=O)O	corpus	redundant_environment_mismatch	0	2	19	19
CCCCCCc1c(O)noc1C[C@H](N)C(=O)O	corpus	redundant_environment_mismatch	0	2	18	18
N[C@H](Cc1onc(O)c1-c1ccccc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	18	18
CCCCc1cn(-c2ccccc2C(C)(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	corpus	redundant_environment_mismatch	0	2	38	38
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341	corpus	redundant_environment_mismatch	0	2	33	33
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	corpus	redundant_environment_mismatch	0	2	22	22
CCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
Clc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	20	20
O=C(NCCCO)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C(F)(F)F	corpus	redundant_environment_mismatch	0	2	31	31
CCCc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1	corpus	redundant_environment_mismatch	0	2	30	30
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1	corpus	redundant_environment_mismatch	0	2	27	27
Cc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc2c1	corpus	redundant_environment_mismatch	0	2	27	27
Cc1cn(C2CC(O)C(CN(C)C(=O)CBr)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	22	22
Cc1cn(C2CC(O)C(CC(=O)OCBr)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	21	21
CC/N=C(\N)Nc1ccc(Sc2ccc(Cl)cc2)cc1	corpus	redundant_environment_mismatch	0	2	20	20
CC/N=C(\NCC)Nc1ccc(Sc2ccc(OC)cc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
COc1ccc2c(c1)c(CCNC(C)=O)c1n2CCCc2ccccc2-1	corpus	redundant_environment_mismatch	0	2	26	26
c1ccc(COc2ccc(Cc3ccc(NC4=NCCN4)cc3)cc2)cc1	corpus	folding_mismatch			27	27
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(C)cc12	corpus	redundant_environment_mismatch	0	2	29	29
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3ccccc32)CC1	corpus	redundant_environment_mismatch	0	2	30	30
FC(F)(F)c1cccc(N2CCNCC2)c1	corpus	redundant_environment_mismatch	0	2	16	16
OC[C@@]1(CCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O	corpus	redundant_environment_mismatch	0	2	36	36
COc1ccc(Sc2ccc(C(=N)N)cc2)cc1	corpus	redundant_environment_mismatch	0	2	18	18
COc1cnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c(C)c1OC	corpus	redundant_environment_mismatch	0	2	30	30
COc1cnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)cc1OC	corpus	redundant_environment_mismatch	0	2	29	29
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(NCCCCN)c1=O	corpus	redundant_environment_mismatch	0	2	95	95
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(NCCCN)c1=O	corpus	redundant_environment_mismatch	0	2	94	94
CC(=O)c1c(C)nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)c1N	corpus	redundant_environment_mismatch	0	2	28	28
Cc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)c2noc(C)c12	corpus	redundant_environment_mismatch	0	2	28	28
NC(Cc1cc(O)no1)C(=O)O	corpus	redundant_environment_mismatch	0	2	12	12
CCCCCCCCc1c(O)noc1CC(N)C(=O)O	corpus	redundant_environment_mismatch	0	2	20	20
CC(=O)OC1C(=O)OC[C@]23CC[C@@]4(C)O[C@H]4[C@H]2O[C@@H]2C[C@@H](OC(=O)/C=C\C=C\C(=O)OCCC1C)[C@@]3(C)C21CO1	corpus	redundant_environment_mismatch	0	2	40	40
COc1cc(NP(=O)(OC)OC)ccc1Nc1c2ccccc2nc2c(C)cccc12	corpus	redundant_environment_mismatch	0	2	31	31
COc1cc(NP(=O)(OC)OC)ccc1Nc1c2ccccc2nc2cc(Br)ccc12	corpus	redundant_environment_mismatch	0	2	31	31
O=C(NCCc1c2n(c3ccccc13)CCc1ccccc1-2)C1CCC1	corpus	redundant_environment_mismatch	0	2	26	26
CCCCc1cn(-c2c(C(C)C)cccc2C(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	corpus	redundant_environment_mismatch	0	2	40	40
Cc1cc([C@@H]2CCCN2C)on1	corpus	redundant_environment_mismatch	0	2	12	12
Cc1c(C(=O)OCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1	corpus	redundant_environment_mismatch	0	2	28	28
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2ccccc2)cs1	corpus	redundant_environment_mismatch	0	2	24	24
CCCCCc1c(O)noc1CC(N)C(=O)O	corpus	redundant_environment_mismatch	0	2	17	17
CCCCc1cn(-c2ccccc2C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	corpus	redundant_environment_mismatch	0	2	35	35
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341	corpus	redundant_environment_mismatch	0	2	37	37
Cc1cn(C2CC(O)C(CNC(=O)CCl)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	21	21
C(C#Cc1ncnc2c1ncn2C1CCCCO1)#Cc1ncnc2c1ncn2C1CCCCO1	corpus	folding_mismatch			34	34
C(=C\c1ncnc2c1ncn2Cc1ccccc1)\c1ncnc2c1ncn2Cc1ccccc1	corpus	folding_mismatch			34	34
CCCc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	15	15
CCCCc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	16	16
CCOc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	15	15
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	32	32
CC1CCOC(=O)/C=C/C=C\C(=O)O[C@@H]2C[C@H]3O[C@@H]4[C@@H]5O[C@]5(C)CC[C@]4(COC(=O)C1O)[C@]2(C)C31CO1	corpus	redundant_environment_mismatch	0	2	37	37
CC/N=C(\N)Nc1ccc(Sc2ccc(OC)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
CC/N=C(\N)NCc1ccc(Sc2ccc(Cl)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	corpus	redundant_environment_mismatch	0	2	21	21
CCCCCCCCCCCNc1c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c2nc3c(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)ccc(C)c3oc-2c(C)c1=O	corpus	redundant_environment_mismatch	0	2	101	101
COc1cc(NP(=O)(OC)OC)ccc1Nc1c2ccccc2nc2cc(Cl)ccc12	corpus	redundant_environment_mismatch	0	2	31	31
COc1cc(NP(=O)(OC)OC)ccc1Nc1c2ccccc2nc2ccc(C)cc12	corpus	redundant_environment_mismatch	0	2	31	31
CC(C)Oc1ccccc1N1CCNCC1	corpus	redundant_environment_mismatch	0	2	16	16
COc1ccc(Sc2ccc(C3=NCCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
CC(C)Oc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
CCCC(=O)NCCc1c2n(c3ccccc13)CCc1ccccc1-2	corpus	redundant_environment_mismatch	0	2	25	25
CCCCc1cn(CCCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	corpus	redundant_environment_mismatch	0	2	32	32
CCCCc1cn(CCCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	corpus	redundant_environment_mismatch	0	2	32	32
c1cncc([C@H]2CCCN2)c1	corpus	folding_mismatch			11	11
CN1CCC[C@@H]1c1cccnc1	corpus	redundant_environment_mismatch	0	2	12	12
CCOc1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
CCCCc1cn(-c2c(CC)cccc2CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	corpus	redundant_environment_mismatch	0	2	38	38
CCOc1ccc2c(c1)c(CCNC(C)=O)c1n2Cc2ccccc2-1	corpus	redundant_environment_mismatch	0	2	25	25
Cc1c2oc3c(C)c(O)c(N)c(C(=O)N[C@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)cc1=O	corpus	redundant_environment_mismatch	0	2	91	91
Cc1c(C(=O)NCCCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1	corpus	redundant_environment_mismatch	0	2	30	30
Cc1c(C(=O)NCCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1	corpus	redundant_environment_mismatch	0	2	29	29
C(#Cc1ncnc2c1ncn2Cc1ccccc1)c1ncnc2c1ncn2Cc1ccccc1	corpus	folding_mismatch			34	34
C(#Cc1ncnc2c1ncn2C1CCCCO1)c1ncnc2c1ncn2Cc1ccccc1	corpus	folding_mismatch			33	33
COc1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12	corpus	redundant_environment_mismatch	0	2	28	28
Cc1cn(C2CC(O)C(CNC(=O)CCBr)O2)c(=O)[nH]c1=O	corpus	redundant_environment_mismatch	0	2	22	22
CCCCCn1cnc2c(C#CC#Cc3ncnc4c3ncn4CCCCC)ncnc21	corpus	redundant_environment_mismatch	0	2	32	32
C(C#Cc1ncnc2c1ncn2Cc1ccccc1)#Cc1ncnc2c1ncn2Cc1ccccc1	corpus	folding_mismatch			36	36
COc1ccc(C(=O)c2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
CNCCCN1c2ccccc2CCc2ccccc21	corpus	redundant_environment_mismatch	0	2	20	20
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	corpus	redundant_environment_mismatch	0	2	21	21
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(NCCCCCCCCCCN)c1=O	corpus	redundant_environment_mismatch	0	2	101	101
COS(=O)(=O)CC(=O)NCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O	corpus	redundant_environment_mismatch	0	2	25	25
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(Oc1ccccc1)Oc1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
COCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	24	24
COc1ccc(Oc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	21	21
COc1cc(NP(=O)(OC)OC)ccc1Nc1c2ccccc2nc2ccccc12	corpus	redundant_environment_mismatch	0	2	30	30
CCCCCCOc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
CC(C)COc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	corpus	redundant_environment_mismatch	0	2	24	24
COC(=O)[C@@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccc(Cl)cc1	corpus	redundant_environment_mismatch	0	2	32	32
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3ccc(C)cc23)cc1)OC	corpus	redundant_environment_mismatch	0	2	29	29
NC(Cc1onc(O)c1-c1ccccc1)C(=O)O	corpus	redundant_environment_mismatch	0	2	18	18
O=C(c1ccc(Cl)cc1)C1CCN(CCN2CCCc3ccccc3C2=O)CC1	corpus	redundant_environment_mismatch	0	2	29	29
CCCCc1cn(-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	corpus	redundant_environment_mismatch	0	2	34	34
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(NCCCCCCCCN)c1=O	corpus	redundant_environment_mismatch	0	2	99	99
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1	corpus	redundant_environment_mismatch	0	2	27	27
COc1cc(C(=O)/C(C)=C/c2ccc3c(c2)OCCO3)cc(OC)c1OC	corpus	redundant_environment_mismatch	0	2	27	27
O=C(NCCc1c2n(c3ccccc13)CCCc1ccccc1-2)C1CCC1	corpus	redundant_environment_mismatch	0	2	27	27
O=C(NCCc1c2n(c3ccccc13)CCCc1ccccc1-2)C1CC1	corpus	redundant_environment_mismatch	0	2	26	26
CCC(=O)NCCc1c2n(c3ccccc13)CCc1ccccc1-2	corpus	redundant_environment_mismatch	0	2	24	24
CCCCc1cn(-c2c(C)cccc2C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	corpus	redundant_environment_mismatch	0	2	36	36
c1ccc(Cn2cnc3c(CCc4ncnc5c4ncn5Cc4ccccc4)ncnc32)cc1	corpus	folding_mismatch			34	34
C(=C/c1ncnc2c1ncn2Cc1ccccc1)\c1ncnc2c1ncn2Cc1ccccc1	corpus	folding_mismatch			34	34
CCCCCCCOc1ccc(CCC(N)(CC)CO)cc1	corpus	redundant_environment_mismatch	0	2	22	22
CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1	corpus	redundant_environment_mismatch	0	2	22	22
O=C1CC(CN2CCC(Oc3ccccc3)CC2)CCc2ccccc21	corpus	redundant_environment_mismatch	0	2	26	26
C[Si](C)(C)c1ccc(C2=Cc3ccccc3C3=NCCCN23)cc1	corpus	redundant_environment_mismatch	0	2	24	24
C1=C(c2ccc(CCc3ccccc3)cc2)N2CCCN=C2c2ccccc21	corpus	folding_mismatch			28	28
CC(C)(C)C(=O)Oc1ccccc1C(=O)c1ccccc1	corpus	redundant_environment_mismatch	0	2	21	21
Cc1ccc2c(c1)OC1(C)CC(=O)C(N)=CC1=N2	corpus	redundant_environment_mismatch	0	2	18	18
Clc1ccc(OCC2=Cc3ccccc3C3=NCCCN23)cc1	corpus	redundant_environment_mismatch	0	2	23	23
CCCCCCNc1c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c2nc3c(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)ccc(C)c3oc-2c(C)c1=O	corpus	redundant_environment_mismatch	0	2	96	96
C=CCOC1(C2=NCCN2)COc2ccccc2O1	corpus	redundant_environment_mismatch	0	2	19	19
c1ccc2c(c1)OCC(OC1CCCC1)(C1=NCCN1)O2	corpus	folding_mismatch			21	21
CCC1(C2=NCCN2)COc2ccccc2O1	corpus	redundant_environment_mismatch	0	2	17	17
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccc2c(c1)OC(c1ccccc1)/C(=C\c1ccncc1)C2=O	corpus	redundant_environment_mismatch	0	2	26	26
O=C1CC(c2ccccc2)Oc2ccccc21	corpus	redundant_environment_mismatch	0	2	17	17
N[C@@H](Cc1ccccc1)C1=Cc2ccccc2C2=NCCCN12	corpus	redundant_environment_mismatch	0	2	23	23
CC(C)(C)c1ccc(C2=C(Cc3ccccc3)c3ccccc3C3=NCCCN32)cc1	corpus	redundant_environment_mismatch	0	2	31	31
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1cccc(O)c1	corpus	redundant_environment_mismatch	0	2	29	29
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	29	29
CCCCCCN/N=C1\CCCC1CCCCCCC(=O)O	corpus	redundant_environment_mismatch	0	2	22	22
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1	corpus	redundant_environment_mismatch	0	2	26	26
CC(C)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1CCC(=O)O	corpus	redundant_environment_mismatch	0	2	26	26
C[Si](C)(C)c1ccc(C2=C(Cc3ccccc3)c3ccccc3C3=NCCCN32)cc1	corpus	redundant_environment_mismatch	0	2	31	31
CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2CCCc2ccccc2-1	corpus	redundant_environment_mismatch	0	2	29	29
CCCCCNc1c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c2nc3c(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)ccc(C)c3oc-2c(C)c1=O	corpus	redundant_environment_mismatch	0	2	95	95
CCCCCCOc1cc(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c2nc3c(C(=O)N[C@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c(N)c(=O)c(C)c-3oc2c1C	corpus	redundant_environment_mismatch	0	2	97	97
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(Cl)c2)cs1	corpus	redundant_environment_mismatch	0	2	25	25
COc1cc(-c2csc(-n3ncc(C(=O)NCCCO)c3C)n2)cc(OC)c1OC	corpus	redundant_environment_mismatch	0	2	30	30
CCCCCn1cnc2c(C#Cc3ncnc4c3ncn4CCCCC)ncnc21	corpus	redundant_environment_mismatch	0	2	30	30
CCCCCCCOc1ccc(CCC(N)(CO)CCCC)cc1	corpus	redundant_environment_mismatch	0	2	24	24
CC(C(=O)O)c1cc(C(=O)c2ccccc2)ccc1OC(=O)C(C)(C)C	corpus	redundant_environment_mismatch	0	2	26	26
Cc1c2oc3c(C)c(OCc4ccc(Cl)cc4)cc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O	corpus	redundant_environment_mismatch	0	2	99	99
CCCC(=O)NCCc1c2n(c3ccc(OCC)cc13)CCCc1ccccc1-2	corpus	redundant_environment_mismatch	0	2	29	29
O=C1/C(=C\c2ccncc2)C(c2ccccc2)Oc2ccccc21	corpus	redundant_environment_mismatch	0	2	24	24
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCCC2)cc1	corpus	folding_mismatch			26	26
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1	corpus	folding_mismatch			25	25
CCCCCCCOc1ccc(CC[C@](N)(CO)CCC)cc1	corpus	redundant_environment_mismatch	0	2	23	23
N#Cc1cc2c(cc1[N+](=O)[O-])=NC(=O)C(=O)N=2	corpus	redundant_environment_mismatch	0	2	17	17
C[C@H](CCc1nccn1C)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3	corpus	redundant_environment_mismatch	0	2	33	33
C1=C(c2ccc(-c3ccccc3)cc2)N2CCCN=C2c2ccccc21	corpus	folding_mismatch			26	26
CCCOc1cc(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c2nc3c(C(=O)N[C@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c(N)c(=O)c(C)c-3oc2c1C	corpus	redundant_environment_mismatch	0	2	94	94
CCCCOc1cc(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c2nc3c(C(=O)N[C@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]4C)c(N)c(=O)c(C)c-3oc2c1C	corpus	redundant_environment_mismatch	0	2	95	95
